geneId	geneSymbol	geneName	diseaseId	diseaseName	score	NumberOfPubmeds	associationType	source
50485	SMARCAL1	SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily a-like 1	umls:C0877024	Schimke immunoosseous dysplasia	0.705971165243041	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
54808	DYM	dymeclin	umls:C1846431	Smith-McCort Dysplasia	0.705971165243041	22	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
54808	DYM	dymeclin	umls:C1846431	Smith-McCort Dysplasia	0.705971165243041	22	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10002	NR2E3	nuclear receptor subfamily 2, group E, member 3	umls:C1849394	Enhanced S-Cone Syndrome	0.705672606980889	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10002	NR2E3	nuclear receptor subfamily 2, group E, member 3	umls:C1849394	Enhanced S-Cone Syndrome	0.705672606980889	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
51099	ABHD5	abhydrolase domain containing 5	umls:C0268238	Triglyceride storage disease with impaired long-chain fatty acid oxidation	0.705672606980889	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
51099	ABHD5	abhydrolase domain containing 5	umls:C0268238	Triglyceride storage disease with impaired long-chain fatty acid oxidation	0.705672606980889	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1594	CYP27B1	cytochrome P450, family 27, subfamily B, polypeptide 1	umls:C0268689	Vitamin D Hydroxylation-Deficient Rickets, Type 1A	0.705672606980889	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1594	CYP27B1	cytochrome P450, family 27, subfamily B, polypeptide 1	umls:C0268689	Vitamin D Hydroxylation-Deficient Rickets, Type 1A	0.705672606980889	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
27019	DNAI1	dynein, axonemal, intermediate chain 1	umls:C0022521	Kartagener Syndrome	0.705672606980889	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
27019	DNAI1	dynein, axonemal, intermediate chain 1	umls:C0022521	Kartagener Syndrome	0.705672606980889	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1674	DES	desmin	umls:C1832370	Myopathy, Myofibrillar, Desmin-Related	0.705374048718737	30	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1674	DES	desmin	umls:C1832370	Myopathy, Myofibrillar, Desmin-Related	0.705374048718737	30	Biomarker	UNIPROT, CTD_human, MGD, BeFree
50943	FOXP3	forkhead box P3	umls:C0342288	Immunodysregulation, Polyendocrinopathy, and Enteropathy, X-Linked	0.705374048718737	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
50943	FOXP3	forkhead box P3	umls:C0342288	Immunodysregulation, Polyendocrinopathy, and Enteropathy, X-Linked	0.705374048718737	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
11277	TREX1	three prime repair exonuclease 1	umls:C0796126	Aicardi-Goutieres syndrome	0.705374048718737	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
11277	TREX1	three prime repair exonuclease 1	umls:C0796126	Aicardi-Goutieres syndrome	0.705374048718737	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
10560	SLC19A2	solute carrier family 19 (thiamine transporter), member 2	umls:C0342287	Thiamine responsive megaloblastic anemia syndrome	0.705374048718737	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
10560	SLC19A2	solute carrier family 19 (thiamine transporter), member 2	umls:C0342287	Thiamine responsive megaloblastic anemia syndrome	0.705374048718737	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6567	SLC16A2	solute carrier family 16, member 2 (thyroid hormone transporter)	umls:C0795889	Allan-Herndon-Dudley syndrome	0.705374048718737	21	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6567	SLC16A2	solute carrier family 16, member 2 (thyroid hormone transporter)	umls:C0795889	Allan-Herndon-Dudley syndrome	0.705374048718737	21	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6609	SMPD1	sphingomyelin phosphodiesterase 1, acid lysosomal	umls:C0268243	Niemann-Pick Disease, Type B	0.705205598846209	23	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
6609	SMPD1	sphingomyelin phosphodiesterase 1, acid lysosomal	umls:C0268243	Niemann-Pick Disease, Type B	0.705205598846209	23	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
84100	ARL6	ADP-ribosylation factor-like 6	umls:C0752166	Bardet-Biedl Syndrome	0.705205598846209	10	GeneticVariation	UNIPROT, CTD_human, RGD, LHGDN, BeFree
84100	ARL6	ADP-ribosylation factor-like 6	umls:C0752166	Bardet-Biedl Syndrome	0.705205598846209	10	Biomarker	UNIPROT, CTD_human, RGD, LHGDN, BeFree
462	SERPINC1	serpin peptidase inhibitor, clade C (antithrombin), member 1	umls:C0272375	Antithrombin III Deficiency	0.705075490456585	41	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
462	SERPINC1	serpin peptidase inhibitor, clade C (antithrombin), member 1	umls:C0272375	Antithrombin III Deficiency	0.705075490456585	41	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3736	KCNA1	potassium voltage-gated channel, shaker-related subfamily, member 1 (episodic ataxia with myokymia)	umls:C1719788	Episodic Ataxia, Type 1	0.705075490456585	26	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3736	KCNA1	potassium voltage-gated channel, shaker-related subfamily, member 1 (episodic ataxia with myokymia)	umls:C1719788	Episodic Ataxia, Type 1	0.705075490456585	26	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7172	TPMT	thiopurine S-methyltransferase	umls:C0342801	Thiopurine S methyltranferase deficiency	0.705075490456585	19	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7172	TPMT	thiopurine S-methyltransferase	umls:C0342801	Thiopurine S methyltranferase deficiency	0.705075490456585	19	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5213	PFKM	phosphofructokinase, muscle	umls:C0017926	Glycogen Storage Disease Type VII	0.704942732661757	10	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
5213	PFKM	phosphofructokinase, muscle	umls:C0017926	Glycogen Storage Disease Type VII	0.704942732661757	10	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
2261	FGFR3	fibroblast growth factor receptor 3	umls:C1864436	Muenke Syndrome	0.704776932194433	17	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2261	FGFR3	fibroblast growth factor receptor 3	umls:C1864436	Muenke Syndrome	0.704776932194433	17	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1947	EFNB1	ephrin-B1	umls:C0220767	Craniofrontonasal dysplasia	0.704776932194433	16	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1947	EFNB1	ephrin-B1	umls:C0220767	Craniofrontonasal dysplasia	0.704776932194433	16	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7274	TTPA	tocopherol (alpha) transfer protein	umls:C1848533	Ataxia with vitamin E deficiency	0.704776932194433	20	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7274	TTPA	tocopherol (alpha) transfer protein	umls:C1848533	Ataxia with vitamin E deficiency	0.704776932194433	20	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8910	SGCE	sarcoglycan, epsilon	umls:C1834570	Myoclonic dystonia	0.704776932194433	21	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8910	SGCE	sarcoglycan, epsilon	umls:C1834570	Myoclonic dystonia	0.704776932194433	21	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5167	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1	umls:C1865343	Ossification of the posterior longitudinal ligament of the spine	0.704644174399605	4	GeneticVariation	UNIPROT, CTD_human, MGD, GAD, BeFree
5167	ENPP1	ectonucleotide pyrophosphatase/phosphodiesterase 1	umls:C1865343	Ossification of the posterior longitudinal ligament of the spine	0.704644174399605	4	Biomarker	UNIPROT, CTD_human, MGD, GAD, BeFree
3849	KRT2	keratin 2	umls:C0432306	Ichthyosis Bullosa of Siemens	0.704478373932281	16	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3849	KRT2	keratin 2	umls:C0432306	Ichthyosis Bullosa of Siemens	0.704478373932281	16	Biomarker	UNIPROT, CTD_human, MGD, BeFree
8139	GAN	gigaxonin	umls:C1850386	Giant Axonal Neuropathy	0.704478373932281	17	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
8139	GAN	gigaxonin	umls:C1850386	Giant Axonal Neuropathy	0.704478373932281	17	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3897	L1CAM	L1 cell adhesion molecule	umls:C0795953	MASA (Mental Retardation, Aphasia, Shuffling Gait, Adducted Thumbs) Syndrome	0.704478373932281	27	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3897	L1CAM	L1 cell adhesion molecule	umls:C0795953	MASA (Mental Retardation, Aphasia, Shuffling Gait, Adducted Thumbs) Syndrome	0.704478373932281	27	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5728	PTEN	phosphatase and tensin homolog	umls:C1168401	Carcinoma, squamous cell of head and neck	0.704478373932281	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5728	PTEN	phosphatase and tensin homolog	umls:C1168401	Carcinoma, squamous cell of head and neck	0.704478373932281	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4860	PNP	purine nucleoside phosphorylase	umls:C0268125	Purine Nucleoside Phosphorylase Deficiency	0.704478373932281	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4860	PNP	purine nucleoside phosphorylase	umls:C0268125	Purine Nucleoside Phosphorylase Deficiency	0.704478373932281	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
26119	LDLRAP1	low density lipoprotein receptor adaptor protein 1	umls:C1863512	Hypercholesterolemia, Autosomal Recessive	0.704478373932281	16	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
26119	LDLRAP1	low density lipoprotein receptor adaptor protein 1	umls:C1863512	Hypercholesterolemia, Autosomal Recessive	0.704478373932281	16	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2303	FOXC2	forkhead box C2 (MFH-1, mesenchyme forkhead 1)	umls:C0265345	Lymphedema distichiasis syndrome	0.704179815670129	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2303	FOXC2	forkhead box C2 (MFH-1, mesenchyme forkhead 1)	umls:C0265345	Lymphedema distichiasis syndrome	0.704179815670129	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4125	MAN2B1	mannosidase, alpha, class 2B, member 1	umls:C0024748	alpha-Mannosidosis	0.704179815670129	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4125	MAN2B1	mannosidase, alpha, class 2B, member 1	umls:C0024748	alpha-Mannosidosis	0.704179815670129	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3052	HCCS	holocytochrome c synthase	umls:C0796070	Microphthalmia, syndromic 7	0.704179815670129	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3052	HCCS	holocytochrome c synthase	umls:C0796070	Microphthalmia, syndromic 7	0.704179815670129	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6445	SGCG	sarcoglycan, gamma (35kDa dystrophin-associated glycoprotein)	umls:C0410173	Limb-girdle muscular dystrophy, type 2C	0.704179815670129	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6445	SGCG	sarcoglycan, gamma (35kDa dystrophin-associated glycoprotein)	umls:C0410173	Limb-girdle muscular dystrophy, type 2C	0.704179815670129	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6523	SLC5A1	solute carrier family 5 (sodium/glucose cotransporter), member 1	umls:C0268186	Glucose/Galactose Malabsorption	0.704179815670129	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6523	SLC5A1	solute carrier family 5 (sodium/glucose cotransporter), member 1	umls:C0268186	Glucose/Galactose Malabsorption	0.704179815670129	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1282	COL4A1	collagen, type IV, alpha 1	umls:C1867983	Familial porencephaly	0.704179815670129	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1282	COL4A1	collagen, type IV, alpha 1	umls:C1867983	Familial porencephaly	0.704179815670129	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4286	MITF	microphthalmia-associated transcription factor	umls:C1860339	Waardenburg syndrome type 2A	0.704179815670129	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4286	MITF	microphthalmia-associated transcription factor	umls:C1860339	Waardenburg syndrome type 2A	0.704179815670129	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
435	ASL	argininosuccinate lyase	umls:C0268547	Argininosuccinic Aciduria	0.704179815670129	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
435	ASL	argininosuccinate lyase	umls:C0268547	Argininosuccinic Aciduria	0.704179815670129	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2542	SLC37A4	solute carrier family 37 (glucose-6-phosphate transporter), member 4	umls:C0268146	Glycogen Storage Disease IB	0.704179815670129	28	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2542	SLC37A4	solute carrier family 37 (glucose-6-phosphate transporter), member 4	umls:C0268146	Glycogen Storage Disease IB	0.704179815670129	28	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3664	IRF6	interferon regulatory factor 6	umls:C0265259	Popliteal Pterygium Syndrome	0.704179815670129	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3664	IRF6	interferon regulatory factor 6	umls:C0265259	Popliteal Pterygium Syndrome	0.704179815670129	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
35	ACADS	acyl-CoA dehydrogenase, C-2 to C-3 short chain	umls:C0342783	Short chain Acyl CoA dehydrogenase deficiency	0.703881257407977	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
35	ACADS	acyl-CoA dehydrogenase, C-2 to C-3 short chain	umls:C0342783	Short chain Acyl CoA dehydrogenase deficiency	0.703881257407977	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2261	FGFR3	fibroblast growth factor receptor 3	umls:C1300257	Thanatophoric dysplasia, type 2	0.703881257407977	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2261	FGFR3	fibroblast growth factor receptor 3	umls:C1300257	Thanatophoric dysplasia, type 2	0.703881257407977	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
9451	EIF2AK3	eukaryotic translation initiation factor 2-alpha kinase 3	umls:C0432217	Wolcott-Rallison syndrome	0.703881257407977	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
9451	EIF2AK3	eukaryotic translation initiation factor 2-alpha kinase 3	umls:C0432217	Wolcott-Rallison syndrome	0.703881257407977	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3691	ITGB4	integrin, beta 4	umls:C1856934	Epidermolysis bullosa with pyloric atresia	0.703881257407977	16	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3691	ITGB4	integrin, beta 4	umls:C1856934	Epidermolysis bullosa with pyloric atresia	0.703881257407977	16	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7401	CLRN1	clarin 1	umls:C1568248	USHER SYNDROME, TYPE IIIA	0.703881257407977	17	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7401	CLRN1	clarin 1	umls:C1568248	USHER SYNDROME, TYPE IIIA	0.703881257407977	17	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3209	HOXA13	homeobox A13	umls:C1841679	Hand foot uterus syndrome	0.703881257407977	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3209	HOXA13	homeobox A13	umls:C1841679	Hand foot uterus syndrome	0.703881257407977	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4353	MPO	myeloperoxidase	umls:C0398595	Myeloperoxidase Deficiency	0.703881257407977	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4353	MPO	myeloperoxidase	umls:C0398595	Myeloperoxidase Deficiency	0.703881257407977	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5351	PLOD1	procollagen-lysine, 2-oxoglutarate 5-dioxygenase 1	umls:C0268342	Ehlers-Danlos syndrome type 6	0.703881257407977	16	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5351	PLOD1	procollagen-lysine, 2-oxoglutarate 5-dioxygenase 1	umls:C0268342	Ehlers-Danlos syndrome type 6	0.703881257407977	16	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C1844696	Oto-palato-digital syndrome, type 2	0.703881257407977	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C1844696	Oto-palato-digital syndrome, type 2	0.703881257407977	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
170302	ARX	aristaless related homeobox	umls:C1846171	Lissencephaly, X-Linked, 2	0.703582699145825	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
170302	ARX	aristaless related homeobox	umls:C1846171	Lissencephaly, X-Linked, 2	0.703582699145825	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5625	PRODH	proline dehydrogenase (oxidase) 1	umls:C0268529	Hyperprolinemia	0.703582699145825	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5625	PRODH	proline dehydrogenase (oxidase) 1	umls:C0268529	Hyperprolinemia	0.703582699145825	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
383	ARG1	arginase 1	umls:C0268548	Hyperargininemia	0.703582699145825	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
383	ARG1	arginase 1	umls:C0268548	Hyperargininemia	0.703582699145825	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
948	CD36	CD36 molecule (thrombospondin receptor)	umls:C1842090	Platelet Glycoprotein IV Deficiency	0.703582699145825	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
948	CD36	CD36 molecule (thrombospondin receptor)	umls:C1842090	Platelet Glycoprotein IV Deficiency	0.703582699145825	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7508	XPC	xeroderma pigmentosum, complementation group C	umls:C2752147	Xeroderma Pigmentosum, Complementation Group C	0.703582699145825	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7508	XPC	xeroderma pigmentosum, complementation group C	umls:C2752147	Xeroderma Pigmentosum, Complementation Group C	0.703582699145825	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
5080	PAX6	paired box 6	umls:C0344559	Peters anomaly	0.703582699145825	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
5080	PAX6	paired box 6	umls:C0344559	Peters anomaly	0.703582699145825	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2121	EVC	Ellis van Creveld syndrome	umls:C0013903	Ellis-Van Creveld Syndrome	0.703414249273297	4	GeneticVariation	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2121	EVC	Ellis van Creveld syndrome	umls:C0013903	Ellis-Van Creveld Syndrome	0.703414249273297	4	Biomarker	UNIPROT, CTD_human, MGD, LHGDN, BeFree
2057	EPOR	erythropoietin receptor	umls:C1851490	Polycythemia, primary familial and congenital	0.703284140883673	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2057	EPOR	erythropoietin receptor	umls:C1851490	Polycythemia, primary familial and congenital	0.703284140883673	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
57190	SEPN1	selenoprotein N, 1	umls:C0410180	Rigid spine syndrome	0.703284140883673	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
57190	SEPN1	selenoprotein N, 1	umls:C0410180	Rigid spine syndrome	0.703284140883673	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
3913	LAMB2	laminin, beta 2 (laminin S)	umls:C1836876	Pierson syndrome	0.703284140883673	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
3913	LAMB2	laminin, beta 2 (laminin S)	umls:C1836876	Pierson syndrome	0.703284140883673	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
93986	FOXP2	forkhead box P2	umls:C0750927	Developmental verbal dyspraxia	0.703284140883673	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
93986	FOXP2	forkhead box P2	umls:C0750927	Developmental verbal dyspraxia	0.703284140883673	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
340024	SLC6A19	solute carrier family 6 (neutral amino acid transporter), member 19	umls:C0018609	Hartnup Disease	0.703284140883673	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
340024	SLC6A19	solute carrier family 6 (neutral amino acid transporter), member 19	umls:C0018609	Hartnup Disease	0.703284140883673	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4920	ROR2	receptor tyrosine kinase-like orphan receptor 2	umls:C1849334	Robinow syndrome, autosomal recessive	0.703284140883673	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4920	ROR2	receptor tyrosine kinase-like orphan receptor 2	umls:C1849334	Robinow syndrome, autosomal recessive	0.703284140883673	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
50945	TBX22	T-box 22	umls:C1844830	Cleft palate X-linked	0.703284140883673	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
50945	TBX22	T-box 22	umls:C1844830	Cleft palate X-linked	0.703284140883673	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7915	ALDH5A1	aldehyde dehydrogenase 5 family, member A1	umls:C0268631	succinic semialdehyde dehydrogenase deficiency	0.703284140883673	14	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7915	ALDH5A1	aldehyde dehydrogenase 5 family, member A1	umls:C0268631	succinic semialdehyde dehydrogenase deficiency	0.703284140883673	14	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7439	BEST1	bestrophin 1	umls:C2678493	Bestrophinopathy	0.703284140883673	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7439	BEST1	bestrophin 1	umls:C2678493	Bestrophinopathy	0.703284140883673	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
55630	SLC39A4	solute carrier family 39 (zinc transporter), member 4	umls:C0221036	Acrodermatitis enteropathica	0.703284140883673	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
55630	SLC39A4	solute carrier family 39 (zinc transporter), member 4	umls:C0221036	Acrodermatitis enteropathica	0.703284140883673	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
23474	ETHE1	ethylmalonic encephalopathy 1	umls:C1865349	Ethylmalonic encephalopathy	0.702985582621521	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
23474	ETHE1	ethylmalonic encephalopathy 1	umls:C1865349	Ethylmalonic encephalopathy	0.702985582621521	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1302	COL11A2	collagen, type XI, alpha 2	umls:C0432210	Nance Sweeney chondrodysplasia	0.702985582621521	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1302	COL11A2	collagen, type XI, alpha 2	umls:C0432210	Nance Sweeney chondrodysplasia	0.702985582621521	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2202	EFEMP1	EGF containing fibulin-like extracellular matrix protein 1	umls:C1832174	Doyne honeycomb retinal dystrophy	0.702985582621521	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2202	EFEMP1	EGF containing fibulin-like extracellular matrix protein 1	umls:C1832174	Doyne honeycomb retinal dystrophy	0.702985582621521	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6103	RPGR	retinitis pigmentosa GTPase regulator	umls:C1845667	Retinitis Pigmentosa 3	0.702985582621521	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6103	RPGR	retinitis pigmentosa GTPase regulator	umls:C1845667	Retinitis Pigmentosa 3	0.702985582621521	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
6442	SGCA	sarcoglycan, alpha (50kDa dystrophin-associated glycoprotein)	umls:C1842550	Limb-girdle muscular dystrophy, type 2D	0.702985582621521	15	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
6442	SGCA	sarcoglycan, alpha (50kDa dystrophin-associated glycoprotein)	umls:C1842550	Limb-girdle muscular dystrophy, type 2D	0.702985582621521	15	Biomarker	UNIPROT, CTD_human, MGD, BeFree
23230	VPS13A	vacuolar protein sorting 13 homolog A (S. cerevisiae)	umls:C0393576	Neuroacanthocytosis	0.702985582621521	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
23230	VPS13A	vacuolar protein sorting 13 homolog A (S. cerevisiae)	umls:C0393576	Neuroacanthocytosis	0.702985582621521	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
37	ACADVL	acyl-CoA dehydrogenase, very long chain	umls:C0342784	VLCAD deficiency	0.702985582621521	13	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
37	ACADVL	acyl-CoA dehydrogenase, very long chain	umls:C0342784	VLCAD deficiency	0.702985582621521	13	Biomarker	UNIPROT, CTD_human, MGD, BeFree
4488	MSX2	msh homeobox 2	umls:C1868598	Parietal Foramina	0.702985582621521	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
4488	MSX2	msh homeobox 2	umls:C1868598	Parietal Foramina	0.702985582621521	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C1848213	X-linked periventricular heterotopia	0.702985582621521	12	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2316	FLNA	filamin A, alpha	umls:C1848213	X-linked periventricular heterotopia	0.702985582621521	12	Biomarker	UNIPROT, CTD_human, MGD, BeFree
760	CA2	carbonic anhydrase II	umls:C0345407	Osteopetrosis with renal tubular acidosis	0.702985582621521	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
760	CA2	carbonic anhydrase II	umls:C0345407	Osteopetrosis with renal tubular acidosis	0.702985582621521	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
2710	GK	glycerol kinase	umls:C0268418	Hyperglycerolemia	0.702985582621521	11	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
2710	GK	glycerol kinase	umls:C0268418	Hyperglycerolemia	0.702985582621521	11	Biomarker	UNIPROT, CTD_human, MGD, BeFree
22954	TRIM32	tripartite motif containing 32	umls:C0270968	Limb-girdle muscular dystrophy type 2H	0.702687024359369	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
22954	TRIM32	tripartite motif containing 32	umls:C0270968	Limb-girdle muscular dystrophy type 2H	0.702687024359369	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
341640	FREM2	FRAS1 related extracellular matrix protein 2	umls:C0265233	Fraser Syndrome	0.702687024359369	9	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
341640	FREM2	FRAS1 related extracellular matrix protein 2	umls:C0265233	Fraser Syndrome	0.702687024359369	9	Biomarker	UNIPROT, CTD_human, MGD, BeFree
1910	EDNRB	endothelin receptor type B	umls:C1848519	Waardenburg syndrome, type 4	0.702687024359369	10	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
1910	EDNRB	endothelin receptor type B	umls:C1848519	Waardenburg syndrome, type 4	0.702687024359369	10	Biomarker	UNIPROT, CTD_human, MGD, BeFree
7399	USH2A	Usher syndrome 2A (autosomal recessive, mild)	umls:C1848634	Usher Syndrome, Type IIA	0.702687024359369	18	GeneticVariation	UNIPROT, CTD_human, MGD, BeFree
7399	USH2A	Usher syndrome 2A (autosomal recessive, mild)	umls:C1848634	Usher Syndrome, Type IIA	0.702687024359369	18	Biomarker	UNIPROT, CTD_human, MGD, BeFree
